post_id,popularity_score
post390654,4.887854403294546
post390671,7.052092175840071
post390675,9.734503130473808
post390676,6.979366953234963
post390681,7.072817122736737
post390686,6.968283471877075
post390692,6.221912245294744
post390703,6.192678811249439
post390711,6.174452335734619
post390714,6.174456479317651
post390737,9.919538369193063
post390740,8.549357818586607
post390745,9.51145475123808
post390747,6.137989384537982
post390757,7.957425510318287
post390759,6.146094007700597
post390766,6.178123158086903
post390772,6.157273051178689
post390779,5.257853576121812
post390781,4.581370969081177
post390790,4.200465779640058
post390804,5.263013373405894
post390821,5.184307440031697
post390824,10.518018063601305
post390864,7.432654703651218
post390875,5.657594307756852
post390897,5.787305279091622
post390898,5.79282160075074
post390899,5.837947526296445
post390900,5.852770646248466
post390901,5.840616409203532
post390902,5.827894264210395
post390904,5.834029813165447
post390905,5.786837424758877
post390906,5.8732199711433095
post390907,5.784171585736516
post390908,5.794113717617861
post390910,5.799156908250419
post390911,5.815006290757421
post390912,5.745740538407371
post390913,5.767468915893517
post390914,5.81396288972322
post390915,5.750193093814961
post390916,5.8060242057444
post390917,5.790032247799297
post390918,5.797055434404542
post390919,5.792117832272489
post390920,5.80058355229815
post390921,5.802087710525991
post390922,5.826318211846079
post390923,5.834034944375228
post390924,5.846321872556913
post390925,5.7753799090967775
post390926,5.843892741843656
post390927,5.8507097938152155
post390928,5.816872621943178
post390929,5.850518524988306
post390930,5.853337544683626
post390932,4.818552442535376
post390937,6.140645427937217
post390938,6.145620743277144
post390939,6.1714123969872805
post390940,6.153714513264318
post390941,6.147570071592799
post390945,6.159228430733936
post390946,6.123711630869464
post390947,7.367384832762339
post390948,7.3742104486986495
post390949,6.144325420099885
post390950,6.16361297302479
post390953,7.67508480086212
post390956,8.232729157527183
post390975,4.605102855985841
post390976,4.630929663153419
post390977,4.634888718041753
post390980,8.09473408394845
post390981,7.658767489426719
post390984,9.731008747034254
post390986,5.105707384876524
post391023,10.059498403760376
post391029,8.55836161598078
post391031,8.56342421589952
post391032,8.519248719388388
post391036,8.567591444197042
post391043,8.854553831249136
post391045,6.293119593535422
post391080,9.31644742920128
post391092,4.2941187660532645
post391122,5.810866687851369
post391123,5.837389287431411
post391124,5.7605757173702985
post391125,5.809565750796462
post391126,5.8323836705325345
post391127,5.817426883530784
post391128,5.847927772195616
post391129,5.82016171996807
post391130,5.833410132851785
post391131,5.8895524723630635
post391132,5.89186792227272
post391133,5.827097388090909
post391134,5.790816091853445
post391136,5.828675184266124
post391137,5.811439663587988
post391138,5.83658963379006
post391139,5.842725311027233
post391140,5.784190223380366
post391141,5.840156437650844
post391142,5.836706964880056
post391143,5.886086078453849
post391144,5.78659745237894
post391145,5.832642528550289
post391146,5.752269481899192
post391147,5.8164540465206365
post391148,5.749258040828864
post391149,5.787298514902262
post391150,5.80036189482554
post391152,5.798596314570277
post391153,5.823346919892119
post391154,5.848372224058592
post391155,5.83078809875328
post391157,5.79231040310859
post391158,5.799614867817379
post391159,5.814523112051987
post391160,5.804992916282187
post391161,5.816787760171017
post391162,5.918201394755863
post391163,5.8235007659165765
post391164,5.894406735079327
post391167,7.145506275934028
post391168,7.091230094337575
post391179,8.978557399862519
post391192,7.437232261865115
post391193,7.5293636275262665
post391200,7.057299587883662
post391205,4.61760221810348
post391209,7.132359926080057
post391211,9.731848189359756
post391223,4.377834963241109
post391235,7.082182301237091
post391236,6.93766939779486
post391239,5.666695952869897
post391266,7.217765481243915
post391279,5.897335223096098
post391281,8.571677271145623
post391282,8.577111667618976
post391283,8.567849291769173
post391284,8.553774893181357
post391285,8.521916019565694
post391287,8.857973022848986
post391288,8.882998124030667
post391305,9.425766852930296
post391307,10.840915910780984
post391360,7.103978216636924
post391365,7.102650902057112
post391374,8.326605950251825
post391386,7.134848850205053
post391389,7.099660583738872
post391396,7.140906533615864
post391406,7.108616303299542
post391421,7.100839637758501
post391423,7.107126545502842
post391430,7.145229807261829
post391432,7.096914079361454
post391433,8.862436912407595
post391434,7.098176233134699
post391438,9.277754313003562
post391445,7.0920004900515465
post391447,7.159985876288605
post391470,7.897447308587046
post391502,6.533424246598709
post391504,6.536501169716367
post391509,6.550557233746448
post391608,7.097796133322548
post391610,7.113666268017553
post391612,7.115010182857674
post391614,7.092463915591315
post391621,7.1134169944775945
post391630,5.6800949580541005
post391632,5.70677278431213
post391634,5.727671749685107
post391635,5.755490170025323
post391637,5.720130907774151
post391641,5.925655640563228
post391655,7.137867988748486
post391659,7.114998832291365
post391671,7.083284488289619
post391674,7.14840327556907
post391691,11.336845338103496
post391698,7.929937072253334
post391699,7.133337729544819
post391723,7.160904339573198
post391726,7.116129416168219
post391733,7.12794620872566
post391736,7.130789774753459
post391744,7.159159533611556
post391752,7.158254221445891
post391767,7.130094033545349
post391802,6.499558153173912
post391803,6.496593197996444
post391806,6.637286374658362
post391828,7.144316817598575
post391850,7.147385420048586
post391851,7.134967858911787
post391864,7.198721621804349
post391868,7.218513086481012
post391873,7.202993748153755
post391887,5.578760046190653
post391894,6.156855290356291
post391895,5.815300478353775
post391896,5.773333282373535
post391897,6.079410193869186
post391905,7.185701635394525
post391907,7.438970400829257
post391908,8.14508722285158
post391923,4.14624141406226
post391928,7.094626223596866
post391931,7.187257317871776
post391933,5.706315644312131
post391935,5.724625251133351
post391936,5.743858869090332
post391937,5.748382758587564
post391939,5.712688366187366
post391940,5.729415473417067
post391941,5.738406002273709
post391942,5.6983464504739745
post391945,7.112878134604611
post391950,7.83209740566645
post391962,7.119545584142759
post391970,7.104154527344364
post391984,7.159360661530623
post391985,7.73464735132914
post391987,7.170552202799891
post391988,7.16338742574932
post391989,7.123382475409082
post391997,8.16970216136502
post392003,7.124242086459563
post392009,7.116823779333836
post392013,7.159445753610232
post392018,9.547124457299313
post392034,7.104850660097044
post392063,7.084952082641972
post392066,7.100079132756748
post392069,7.6203413763984456
post392082,11.618537469795388
post392087,7.156509959545025
post392095,7.132359828051722
post392108,6.208814755504492
post392111,7.177294166918737
post392114,7.187151683301513
post392125,7.194731159960636
post392147,6.602276017840998
post392168,7.766488602297974
post392183,4.200051619411279
post392198,4.1424610865562395
post392199,5.146173277190277
post392200,4.199810334588677
post392202,9.48459737728366
post392205,4.183473794596064
post392206,4.190814670749218
post392210,3.638003922776024
post392211,3.688241654532193
post392218,3.629603387947311
post392219,5.228235617744346
post392228,12.467721442429308
post392236,4.621170185571386
post392245,8.863758312011987
post392284,5.952802741765629
post392350,6.321985379140467
post392371,8.173567471550525
post392393,5.759966933178982
post392423,7.094234176171865
post392461,3.6050129896539373
post392463,3.5944553429769472
post392465,3.638890433926083
post392467,3.659193877797433
post392470,3.6503455846415997
post392494,10.19439733645692
post392512,10.783932450772438
post392528,5.852646137321569
post392532,5.8519246880812235
post392544,5.865678152319263
post392560,6.9788672006720045
post392562,5.865692171256882
post392566,6.220614698268914
post392600,6.618282730961003
post392601,6.800264342630336
post392602,6.670562077240045
post392603,6.587666195260134
post392605,4.615371611361881
post392607,4.254474956214499
post392609,4.270786034696853
post392610,4.265297766444055
post392634,6.8312828948694415
post392635,6.629030107911425
post392638,5.685456881986017
post392639,7.090411426935869
post392650,8.888197370070907
post392661,6.367875127333716
post392690,8.293294573651552
post392712,7.001961278004929
post392727,5.834117668240422
post392733,5.83069681511677
post392737,4.377160544507362
post392739,5.553163833950092
post392742,5.844502166937842
post392743,5.844502166937842
post392749,5.846385247385942
post392755,5.844545077875462
post392758,5.845551723806617
post392759,6.237315548145917
post392760,5.845551723806617
post392768,4.462893301464824
post392774,5.156553363244775
post392799,4.22258153739473
post392803,4.180171043235882
post392805,4.233779672684076
post392841,10.842847385687532
post392842,6.9241153217506
post392869,6.467307300558314
post392870,6.206635204626566
post392875,6.415067815325839
post392881,6.29154826374662
post392886,5.872880943902857
post392926,7.792870764113552
post392927,9.234964695722905
post392928,7.514565463703533
post392936,8.29093629300493
post392989,8.203975124056713
post393056,8.192073634808214
post393078,5.087994030944564
post393089,7.722899716974401
post393092,11.183727644060024
post393162,7.0571203875080215
post393163,10.483015071294872
post393207,8.07454379046521
post393288,7.068800630300408
post393294,4.924603139429681
post393571,7.700708812324919
post393618,7.768217932081403
post393624,6.324014695907809
post393644,4.837173906774837
post393651,4.475357018719523
post393652,4.486305185711006
post393653,4.653990829544883
post393668,10.404368955034338
post393700,9.022371288454897
post393739,10.431616882001846
post393759,7.520398081955552
post393770,8.58431403699504
post393779,8.484606623192478
post393780,5.324901835353536
post393786,9.109243384312075
post393790,5.347758174245436
post393794,7.705120930848519
post393796,5.373241780317588
post393798,5.348058096295053
post393799,7.706980039901003
post393835,7.646862840552402
post393886,6.322720915160963
post393887,6.3235221787856855
post393888,6.424855387393447
post393891,6.811971895375907
post393892,6.810075388743995
post393904,6.798645041805561
post393939,4.638968925841664
post393940,4.644621847229407
post393943,4.594457410603182
post393944,4.600889885651715
post394012,5.765226822704734
post394013,5.7862575410848445
post394014,5.759739465527096
post394015,5.760372069151817
post394017,5.7610399071527345
post394018,5.797672970369875
post394020,5.838731850458525
post394032,6.211957983785957
post394036,9.996286095216428
post394048,7.439525877045705
post394060,5.299149127493917
post394066,5.38495254248256
post394069,5.3886111941695125
post394071,5.341602926632067
post394081,5.3503676432104115
post394115,3.8393810298964954
post394119,4.009586251707018
post394128,7.032309031381995
post394130,7.027664288349033
post394165,4.37679398612927
post394169,4.360172210381266
post394178,6.3992584984732535
post394197,9.422412909899165
post394201,3.811435487051525
post394256,8.144169866798698
post394321,5.775544334680648
